price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
17996,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.6527542580425478,1.0,0
3873,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.20435731675889413,-0.22518812033683266,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
3597,1.0,0.0,0.0,0.9999999999999999,1.0,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
8372,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1545766103972337,1.0,0
14086,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.003965704693918561,1.0,0
6386,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
6628,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.12445442925657066,1.0,0
6934,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
8085,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.0242611587773918,1.0,0
7006,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.45790773946291446,1.0,0
5192,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.15668592805628423,1.0,0
4729,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0654039108775666,1.061627485639281,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
3625,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
6674,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.014006431740806236,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.4758798758976393,1.0,0
3841,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
5201,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
5170,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.6867351438822804,1.0,0
6857,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.8273053225387079,1.0,0
6220,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.6867351438822804,1.0,0
5775,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.40770410422847614,1.0,0
12488,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.682876439183211,2.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.42778555832225146,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.19684883624383495,1.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
4544,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
15197,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.08640083872807051,1.0,0
5054,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7168573250229435,1.0,0
