price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
5054,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6566129627416174,1.0,0
9646,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.6988851885882187,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
16704,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.265238607902696,2.0,0
8033,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8584946554683299,-0.7354716941498041,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
9314,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.3314509925421423,1.0,0
14323,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.51604278408519,1.0,0
11467,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.8996997295259722,1.0,0
4174,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
6094,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
